Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingA
"i bet you they will lose the usb leads. the remotes and smash the toys to bits before the week is out .",0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0
" yeah. why not. fuck the case study. top of the hour.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"i'm still in love.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"//i'm a tactile learner. not even learning impaired. you know how fucking hard it was for me to learn time..? you cant touch time.",0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.75,0
"according to #marketing experts. repeat customers respond 40% to 60% better than one-time customers: .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" so go to google and put in her fake name? .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0
"tbh i dnt have a favourite .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"happy gila ending aku hahaha. so much for my happy ending .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" does that make me good then? or did all the good ones leave before me? <sad> follow me on instagram butt head.",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"so much love thank you! so glad you are all enjoying my coaching bundle! $5 from each bundle goes to feeding america! .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1
" every weekday morning i watch #theclevelandshow n #familyguy but today u have sum corny madea tp shit on why? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1
" corso is the greatest. as time goes on i'd love to see corso just be on game day for final 20 minutes.",0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1
" it's an easy fix <tease> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"watching captain america 2 for like the 20th time.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" in lieu of cassie. alberto meet maureen. simon's biggest fan ever. a very formidable creative genius.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" i'm doing both...hahaha i'm a fair weather fan with the best of them lol .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"i've been awake barely ten minutes and im ready for the day to be finished already.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"delete your social media for 3 weeks. see how many of your friends hit you up. you'll be surprised .",0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"iyana sounds like james brown when she do that screamin shit. lmao.",0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0
" at least 2 ppl have been ppl i thought were over 18 too like i feel so betrayed .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1.0,0.75,0.5,0
"i like pickle chips .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"costume review tonight; most got that i was . but some losers thought i was ozzy. how do i make it more howard? .",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,1.0,0.6666666666666666,0.6666666666666666,0
" you're just mad because you're wrong .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"sorry for typos .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" i'd turn off your location or are you that eager for people to fight you 1v1? coz i will and i'll win .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,1.0,1.0,0.25,1
" it's not the actors fault when the movie sucks. hell. look at catwoman.",0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"guys who can freestyle properly are always winning in my books .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1
"idc about picture day tbh lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"our freedom is incomplete without the freedom of the palestinians (nelson mandela) #gaza .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"and through it all.. you're still my favorite person .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i have many ok and also angels .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"god have not given us the spirit of fear but of power of love and of a sound mind.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"if only this wasn't true. if only it was easier. but i know you can do it.",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1
" i just muttered to myself. there better be a twitter in the future!. and there were some giggles behind me.",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"well  .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"allow me to tell you of the bitching belittling bigots dreaming of sending people to bedlam to remove the competition.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
" still a little uncomfortable .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"today i rescued a dog and returned it safely to its owner. i am a hero.",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1
"the flash imprisoning people in tiny cells with no due process is fucked up if you think about it. why don't shows' writers do that more? .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"so ok. i am in varna. bulgaria...in the old market district and i have to use the bathroom. the closest one...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
