Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingB
"#sidepuff is #fun and #easy!! #happyfriday- #friday's are the funnest #lmaooooooo .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" she let her hands trail down his body and to his back pocket taking out the knife.she slowly got off of him i'll be right~ .",0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"you wish you could be footloose and fancy-free today. yet you ... more for leo .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
" of course talk again whenever! until then. lol! <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"i am so angry at vic fuentes i can't look at myself in a mirror without being like wel vic said i'm beautiful so maybe i'm just an idiot .",0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0,0.0,1.0,0.75,0.5,0
"i can't let out my violent feels because i'm feeling sosososososo worried i wanna cry ugh just get well soon please .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"i just finished day 8 of biblex: the wisdom books bible reading plan at .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"during 2013 me and this girl were laughing about bryan stars n he replied to us and some bryan stan got jealous .",0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.0,1.0,0.5,0.25,0
" i hate that pick. wish he went to an afc team.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"just got off facetime with alex. he had me rolling. glad we rekindled our flame.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" i mean. ok. lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"im scared of my self .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"sitting on the balcony enjoying the night and feeling sprinkles hit my face. this world is beautiful man .",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,1.0,0.75,0.75,1
"#marr syas em didnt apologise for excessive borrowing when labour were in. despite tories borrowed more in 5 than last 13 years .",0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0
" : best football club in the world ? #talkcsa .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" that's such a good look .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"always try to be inspired. by the beauty and hope. that each day has to offer .. #healingthoughts .",0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"something beautiful for sunday morning. just when you think you've heard enough versions of hallelujah. there's...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"forever forcing myself to not care because i don't have the time or the energy to deal with drama .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"rain rain oh rain please never stop .",0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"nice car man.. a scratch down the side will look even fucking better in return for your shitty parking job.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" the living soul of dance as challenger in #jhalak 8 plzz  .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
" that's wonderful. ivy. yayyyy! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"fell asleep on the sofa. woke up feeling like shit. how has jay managed to stay awake this long? .",0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.0,1.0,0.5,0.25,0
"yes-he is the best #photographer! thank u for such a fab bio shot for bridal guide! .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1
"good god its hot out side 2day! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" i know. i just worked with your brother earlier. lol .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
